task_key,dataset,instance_id,ego_id,n,graph_variant,p_delete,graph_seed,deletion_seed,cluster_sizes,algorithm,repetition,pivot_seed,cost,wall_runtime_seconds,solver_runtime_seconds,runtime_source,matrix_sha256,created_utc
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|9,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,9,9,6.6417e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.598591+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|10,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,10,28,9.5084e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.610808+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|11,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,11,24,9.0292e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.623573+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|12,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,12,20,9.3125e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.636780+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|13,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,13,17,6.325e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.649973+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|14,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,14,24,7.6667e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.662480+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|15,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,15,19,7.5e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.674846+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|16,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,16,12,7.7084e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.687554+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|17,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,17,22,8.4417e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.700494+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|18,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,18,17,6.7333e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.713045+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|19,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,19,11,6.7417e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.725385+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|20,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,20,23,7.2375e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.737901+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|21,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,21,21,7.0375e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.750491+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|22,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,22,25,8.9833e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.763113+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|23,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,23,14,7.0042e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.775524+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|24,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,24,16,8.9417e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.788380+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|25,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,25,15,6.5709e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.801364+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|26,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,26,9,5.7667e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.814087+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|27,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,27,14,0.0001065,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.827479+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|28,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,28,24,8.8375e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.840143+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|29,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,29,14,0.00010025,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.852972+00:00
clique|results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1|complete|0|pivot|30,clique,results/experiments_results_clique/n15/clq_n15_8_7.json|seed=1,,15,complete,0,1,,"[8, 7]",pivot,,30,18,8.2041e-05,,measured_pure_pivot_wall_clock,fc9a04310de47d1c263260360a1a885f5410f064bd03a576727811c01982624c,2026-07-23T01:10:16.865670+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|1,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,1,41,5.7708e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:16.879058+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|2,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,2,38,6.4541e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:16.891579+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|3,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,3,38,8.2625e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:16.904364+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|4,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,4,38,7.55e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:16.917369+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|5,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,5,48,9.3375e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:16.930323+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|6,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,6,71,7.2708e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:16.943091+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|7,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,7,19,6.6916e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:16.955694+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|8,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,8,24,0.000107083,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:16.968477+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|9,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,9,67,6.1375e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:16.981248+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|10,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,10,61,8.4375e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:16.994823+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|11,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,11,40,7.8083e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:17.007640+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|12,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,12,48,9.1416e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:17.020604+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|13,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,13,36,7.7125e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:17.033585+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|14,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,14,19,8.0917e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:17.046561+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|15,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,15,19,6.1542e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:17.059323+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|16,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,16,53,7.4959e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:17.072574+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|17,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,17,30,6.6959e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:17.085395+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|18,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,18,36,8.8208e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:17.098318+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|19,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,19,29,8.1667e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:17.111663+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|20,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,20,44,8.5625e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:17.124480+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|21,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,21,26,8.3875e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:17.137415+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|22,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,22,55,7.5166e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:17.150483+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|23,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,23,29,7.8458e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:17.163521+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|24,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,24,46,8.775e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:17.176748+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|25,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,25,64,8.8542e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:17.189634+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|26,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,26,40,8.8833e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:17.202780+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|27,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,27,29,9.1291e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:17.215875+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|28,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,28,48,8.5209e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:17.229039+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|29,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,29,29,9.5167e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:17.242005+00:00
clique|results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1|complete|0|pivot|30,clique,results/experiments_results_clique/n20/clq_n20_2x10.json|seed=1,,20,complete,0,1,,"[10, 10]",pivot,,30,46,8.5041e-05,,measured_pure_pivot_wall_clock,d23bcf34db7d982cb9929892af6cd5ca84827cbb03c123d62c1f9bc22c534f52,2026-07-23T01:10:17.255099+00:00
clique|results/experiments_results_clique/n20/clq_n20_4x5.json|seed=1|complete|0|pivot|1,clique,results/experiments_results_clique/n20/clq_n20_4x5.json|seed=1,,20,complete,0,1,,"[5, 5, 5, 5]",pivot,,1,39,0.000105042,,measured_pure_pivot_wall_clock,fccf81f0184e48f598349c63bfcea769da73615d16c3d42b261df5a38bb83246,2026-07-23T01:10:17.268453+00:00
clique|results/experiments_results_clique/n20/clq_n20_4x5.json|seed=1|complete|0|pivot|2,clique,results/experiments_results_clique/n20/clq_n20_4x5.json|seed=1,,20,complete,0,1,,"[5, 5, 5, 5]",pivot,,2,33,7.8542e-05,,measured_pure_pivot_wall_clock,fccf81f0184e48f598349c63bfcea769da73615d16c3d42b261df5a38bb83246,2026-07-23T01:10:17.281496+00:00
clique|results/experiments_results_clique/n20/clq_n20_4x5.json|seed=1|complete|0|pivot|3,clique,results/experiments_results_clique/n20/clq_n20_4x5.json|seed=1,,20,complete,0,1,,"[5, 5, 5, 5]",pivot,,3,39,9.7291e-05,,measured_pure_pivot_wall_clock,fccf81f0184e48f598349c63bfcea769da73615d16c3d42b261df5a38bb83246,2026-07-23T01:10:17.295044+00:00
clique|results/experiments_results_clique/n20/clq_n20_4x5.json|seed=1|complete|0|pivot|4,clique,results/experiments_results_clique/n20/clq_n20_4x5.json|seed=1,,20,complete,0,1,,"[5, 5, 5, 5]",pivot,,4,30,9.3875e-05,,measured_pure_pivot_wall_clock,fccf81f0184e48f598349c63bfcea769da73615d16c3d42b261df5a38bb83246,2026-07-23T01:10:17.308352+00:00
clique|results/experiments_results_clique/n20/clq_n20_4x5.json|seed=1|complete|0|pivot|5,clique,results/experiments_results_clique/n20/clq_n20_4x5.json|seed=1,,20,complete,0,1,,"[5, 5, 5, 5]",pivot,,5,39,0.000105041,,measured_pure_pivot_wall_clock,fccf81f0184e48f598349c63bfcea769da73615d16c3d42b261df5a38bb83246,2026-07-23T01:10:17.321561+00:00
clique|results/experiments_results_clique/n20/clq_n20_4x5.json|seed=1|complete|0|pivot|6,clique,results/experiments_results_clique/n20/clq_n20_4x5.json|seed=1,,20,complete,0,1,,"[5, 5, 5, 5]",pivot,,6,58,8.4083e-05,,measured_pure_pivot_wall_clock,fccf81f0184e48f598349c63bfcea769da73615d16c3d42b261df5a38bb83246,2026-07-23T01:10:17.334700+00:00
clique|results/experiments_results_clique/n20/clq_n20_4x5.json|seed=1|complete|0|pivot|7,clique,results/experiments_results_clique/n20/clq_n20_4x5.json|seed=1,,20,complete,0,1,,"[5, 5, 5, 5]",pivot,,7,29,0.000103375,,measured_pure_pivot_wall_clock,fccf81f0184e48f598349c63bfcea769da73615d16c3d42b261df5a38bb83246,2026-07-23T01:10:17.348064+00:00
clique|results/experiments_results_clique/n20/clq_n20_4x5.json|seed=1|complete|0|pivot|8,clique,results/experiments_results_clique/n20/clq_n20_4x5.json|seed=1,,20,complete,0,1,,"[5, 5, 5, 5]",pivot,,8,27,9.4083e-05,,measured_pure_pivot_wall_clock,fccf81f0184e48f598349c63bfcea769da73615d16c3d42b261df5a38bb83246,2026-07-23T01:10:17.361428+00:00
clique|results/experiments_results_clique/n20/clq_n20_4x5.json|seed=1|complete|0|pivot|9,clique,results/experiments_results_clique/n20/clq_n20_4x5.json|seed=1,,20,complete,0,1,,"[5, 5, 5, 5]",pivot,,9,56,9.2167e-05,,measured_pure_pivot_wall_clock,fccf81f0184e48f598349c63bfcea769da73615d16c3d42b261df5a38bb83246,2026-07-23T01:10:17.374419+00:00
